# Example Artists CSV File
# This file contains sample artist data for testing purposes
artist_id,artist_name,artist_data
0b7cc216-3ade-4ba5-9cae-10db34b9bdf1,Flyboy Tarantino,"{""x"": ""flyboytarantino"", ""tiktok"": ""flyboytarantino718"", ""spotify"": ""6kYViCeiqcUZXgPVdCIKBi"", ""instagram"": ""flyboytarantino"", ""soundcloud"": ""flyboy_mo27"", ""youtubechannel"": ""UCgofht7ZN1i55v2TjJh8xbw""}"
787c96b3-e6e5-49e5-ba67-e2d075cf3666,Passenger,"{""x"": ""passengermusic"", ""tiktok"": ""passengerofficial"", ""spotify"": ""0gadJ2b9A4SKsB1RFkBb66"", ""youtube"": ""passengermusic"", ""instagram"": ""passengermusic"", ""wikipedia"": ""Passenger_(singer)"", ""soundcloud"": ""passengerofficial"", ""youtubechannel"": ""UCFHtCB_FWXQ8GpjgfYcD8-g""}"
fa1d6353-df78-4541-943e-8a37dbecb428,The Ethels,"{""spotify"": ""7JGugOgTJLL5Fn6uzrbZlu"", ""youtubechannel"": ""UC81IkaiqliVuT9TuVsETYng""}"
b6101185-df04-4718-b726-6752752e7507,Lower Dens,"{""x"": ""lowerdens"", ""spotify"": ""5uTJLo3c4ZHpH8oEwGxYUN"", ""instagram"": ""lowerdens"", ""soundcloud"": ""lowerdens"", ""youtubechannel"": ""UCimtPgp7DkEYYIfWy-mYahg""}"
3f04184d-32c5-41f3-9a26-7cf5ae236a40,Picturesque,"{""x"": ""picturesqueband"", ""spotify"": ""412BedlPBwXH6Dz6xetzGI"", ""instagram"": ""picturesqueband"", ""youtubechannel"": ""UCsd2qeeBP5rxpwqWnd1B2Wg""}"
1ea1acbe-006b-44f1-b774-6a45e9722584,Trefuego,"{""x"": ""ismokefuego"", ""tiktok"": ""treealgod"", ""spotify"": ""4HQfNWcXe8k5dlMHx4QrTP"", ""youtube"": ""TREFUEGO"", ""instagram"": ""ismokefuego""}"
1b7506f7-0fa5-407c-8c81-4db98bc62051,Andrew Davis,"{""spotify"": ""1Q9HCWdqbiui9pOsDtYkXW"", ""wikipedia"": ""Andrew_Davis_(conductor)""}"
d05b45b9-7f32-431d-84f7-18d39f06c077,D Double E,"{""x"": ""ddoublee7"", ""spotify"": ""6bwkMlweHsBCpI2a0C5nnN"", ""instagram"": ""omygoshitsddoublee"", ""soundcloud"": ""d-double-e-official""}"
202f2682-b170-4415-b59f-b355357b0669,Gangsigns,"{""x"": ""gangsignspdx"", ""spotify"": ""26GlfgmapZtbyjP88oIeTs"", ""soundcloud"": ""gangsignsmusic""}"
90540fc8-9e91-4b57-a5f9-fe92ec029950,Denis Elezi,"{""spotify"": ""18i6NrmCss6jWzOEuol44q"", ""instagram"": ""elezidenis"", ""soundcloud"": ""denis-sined-3""}"
688e3787-506c-4487-b903-31aa3ce42c3f,Alexa Louise,"{""spotify"": ""4fj8bpAJQ1nXvmnSDKm3pI"", ""instagram"": ""alexaandguitars""}"
631845fd-168d-458f-9a6e-e5c69731f737,Ariana DeBoo,"{""x"": ""deboogirl"", ""spotify"": ""5ZpkHItfsaTaVtErDGDJ4v"", ""youtubechannel"": ""UCrlRThXbFs2dJ0q9mCtoVDg""}"
1beb7917-862c-4a72-91cf-1c6cc9a18dcc,Krept & Konan,"{""x"": ""kreptandkonan"", ""tiktok"": ""kreptandkonan"", ""spotify"": ""31lnFZEM6ysvjOx59VyxRE"", ""instagram"": ""kreptandkonan"", ""wikipedia"": ""Krept_and_Konan"", ""youtubechannel"": ""UC-M5yIiA0bG-yn_4CzZqVRg""}"
9f58452a-ac9c-48e1-9b3c-02404cfa9c9e,A Sound of Thunder,"{""x"": ""asotband"", ""spotify"": ""571SRwCkLqVygKpejWCR0v"", ""youtube"": ""ASoundofThunderBand"", ""instagram"": ""asotband"", ""soundcloud"": ""asoundofthunderofficial""}"
abb8d948-1481-4edb-9a55-2415fc987eca,Kooma,"{""x"": ""kooma_official"", ""spotify"": ""2OQpMQGdpN1kb9vf7Sn9Em"", ""instagram"": ""pwetew"", ""soundcloud"": ""koomaofficial""}"
4b27b347-b17d-45e0-9693-68d2887c7d90,Omar Linx,"{""x"": ""omarlinx"", ""spotify"": ""6fSNDuge2fLINdnCCbpZx6"", ""instagram"": ""omarlinx"", ""soundcloud"": ""omarlinx""}"
